packet,item_id,dimension,dimension_name,answer,confidence,ambiguous,short_reason,alternative_if_any
"1","P1-01","Q1","事实与来源","2","HIGH","no","总结与资料完全一致：三十人次不等于三十位居民、十卡八支持不外推、长期安排未决定、保留“试行”和统计范围；无数字或归因错误。",""
"1","P1-02","Q1","事实与来源","2","HIGH","no","对资料“指示牌与到馆人数只是同时发生”的转述准确；例子（读书节与公园喷药）内部事实自洽，没有编造资料没有的主张。",""
"1","P1-02","Q3","解释是否可理解","2","HIGH","no","关键关系（共现≠因果）说清，新例子与资料不同且易懂，并明确了适用边界（只说明不可凭同现臆断，证明因果需对比数据）。","有人可能因例子略显牵强（喷药可能减少人流的猜测）给 1，但这不影响关键推理。"
"1","P1-03","Q2","目标与范围","1","MEDIUM","yes","主要目标（分辨率≠准确、闭区间、区间比较、写清单位与误差）都保留；次要延伸只写“留意共同偏差”，没有说明重复平均不能自动消除同向偏差，处理偏薄。","认为“留意共同偏差”已足够覆盖次要延伸的标注者会给 2。"
"1","P1-04","Q3","解释是否可理解","0","HIGH","no","关键推理错误：资料明确盖章须等裁纸和调墨都完成（第4分钟），待评内容改为只等调墨（第3分钟），得出第5分钟盖完、第11分钟结束，并错误声称与工作人员数量无关。",""
"1","P1-05","Q1","事实与来源","2","HIGH","no","引文与资料原句一致；例子计算正确（500→400→480），未把资料没有的条件当作事实。",""
"1","P1-05","Q3","解释是否可理解","2","HIGH","no","用果园产量这个非价格例子清楚展示连续等百分比不抵消的原因（第二步基数变了），并给出适用边界（仅按比例连续变化、无取整或门槛）。",""
"1","P1-06","Q4","题目与独立作答","2","HIGH","no","题目条件充分（8h/4h、可分拆、恒速、乙先做1小时后离开）；作者答案验算正确：乙完成1/4，甲以1/8速度做3/4需6小时共7小时；合作速度3/8需8/3小时；记录显示未提前展示，且题目要求迁移不是复述。",""
"1","P1-07","Q5","评分是否合理","1","HIGH","no","两条必要标准判定正确、授予学分正确；但学习者并未使用小标题，系统却判可选标准3满足并反馈“你用小标题分开了步骤”，属可选/非关键判定不准确。",""
"1","P1-08","Q1","事实与来源","2","MEDIUM","yes","引用的原句与资料逐字一致，例子内的事实为假想情景且已标明；唯一疑点是给资料加了标题《早餐调查能说明什么》，包内资料没有显示标题，无法核实。","把无法核实的标题视为局部归因问题的标注者会给 1。"
"1","P1-08","Q3","解释是否可理解","2","HIGH","no","运动鞋与凉鞋的例子清楚展示观察差异≠因果，指出混杂（训练量、体质），说明了适用边界（未随机分配时），并按资料的三层框架演示。",""
"1","P1-09","Q6","诊断与补救","0","HIGH","no","臆测学习者心理（“没有认真背诵”），补救是把参考答案原样抄三遍再原样作答，并把复述当成“独立迁移掌握”；没有针对“自愿≠随机”这一实际错误作任何解释或检验。",""
"2","P2-01","Q1","事实与来源","1","HIGH","no","主体总结正确，但“附带回顾”把两个周六的人次写反（资料是第一个周六十八、第二个周六十二）；这是局部事实错误，总数三十和各项结论不受影响。","严格的标注者可能认为核对任务中出现数字错误就应给 0。"
"2","P2-02","Q1","事实与来源","2","HIGH","no","所有数字与资料一致：80件对36件、80%对90%、合并116/140≈82.9%、不可直接平均百分率；关于能力原因需额外信息、纵轴截断不改变原值的说法也有资料依据。",""
"2","P2-03","Q2","目标与范围","0","HIGH","no","把范围改成“只要求会读小数位”，宣称误差界限和区间比较都不用学，并断言小数位越多必定越准，与资料及声明目标直接相反；关键目标被遗漏且改变。",""
"2","P2-04","Q3","解释是否可理解","2","HIGH","no","讲清了关键规则（盖章开工取两条前置路径完成时刻的较大值），两人12分钟、一人15分钟的时间线正确，并给出“先查依赖与资源、合法不等于最快”的适用边界。",""
"2","P2-05","Q1","事实与来源","2","HIGH","no","对资料的转述（闭区间、比区间不比中心、甲[12.2,12.6]与乙[12.5,12.9]重叠）准确；例子区间计算正确（[190,210]、[185,215]、[195,215]，与甲在195–210重叠）。",""
"2","P2-05","Q3","解释是否可理解","2","HIGH","no","电子秤例子直观展示了“小数位多但区间更宽”与“重叠即证据不足”，并明确该简化模型的适用边界（误差上界已知且对称、不处理统计平均）。",""
"2","P2-06","Q4","题目与独立作答","1","MEDIUM","yes","题目可作答且答案1/6正确，但题干本身写明“按来源已经给出的说法”，答案在资料第一段逐字可见，只是简单复述，无法区分理解程度。","有人会因为解答实际上已在资料中展示而给 0；但展示记录声明未提前展示本题解答，且资料本就是学习材料。"
"2","P2-07","Q5","评分是否合理","0","HIGH","no","学习者给出原平均6、中位4、改后平均8、中位4，与作者参考解和标准1完全一致，系统却判标准1“完全未满足”并不予学分；正确回答被错误拒绝。",""
"2","P2-08","Q2","目标与范围","0","HIGH","no","把目标改成背诵“平均数最公平”，明确删除中位数、异常值影响和合并组平均等关键与次要目标，与资料立场相反。",""
"2","P2-09","Q6","诊断与补救","2","HIGH","no","精确定位实际错误（自愿参加不等于随机分组），给出与数据相容的反例（高兴趣者更爱参加），再给一道可检验迁移的鉴别题（抽签分组但甲组多练十分钟）。",""
