packet,packet_item_id,source_case_id,final_run_id,dimension,studyeval_answer,result_status,reason_code,short_reason,observation_path,provenance_hash_or_identity,comparison_role,replicate,criterion,frozen_result_status,source_id,final_phase,packet_item_order,dimension_order,packet_mapping_path,packet_mapping_json_pointer,exported_case_path,input_hash,evaluation_hash,result_hash,observation_sha256,dimension_result_json_pointer,final_row_path,final_row_json_pointer,reason_attribution_fields,selection_reason
Packet 1,P1-01,E047,E047-r1,Q1,U,U,INDEPENDENT_CONDITIONS; CONDITIONS_CHALLENGE_UNGROUNDED,The counterexample check is not established.,public-export-final-v6/results/observations/E047-r1.json,input:ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92;evaluation:ee07d8beca273ccfff19a47b366a0d5115f23e48eb17834bd6b8197a18e4e705;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F01,final,1,1,human/selected-records.json,/packets/0/cases/0,public-export-final-v6/dataset/controlled-cases/E047.json,ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92,ee07d8beca273ccfff19a47b366a0d5115f23e48eb17834bd6b8197a18e4e705,45ce06bb130efdde25b96c85a5ea1abc56665d2e4d692372f337f48d34aaf125,74c2c7a7a6c22c94c58a6b50febcb32c9eba91e77e6dbda2d501eede822fbcc8,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/0,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/detail/reviewReasons/0"",""stored_value"":""CONDITIONS_CHALLENGE_UNGROUNDED""}]",
Packet 1,P1-01,E047,E047-r2,Q1,U,U,INDEPENDENT_CONDITIONS; CONDITIONS_CHALLENGE_UNGROUNDED,The counterexample check is not established.,public-export-final-v6/results/observations/E047-r2.json,input:ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92;evaluation:ae41ee90d0321476440ad8071ece746f1e82634c7524e5d7dad034091043e44f;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F01,final,1,1,human/selected-records.json,/packets/0/cases/0,public-export-final-v6/dataset/controlled-cases/E047.json,ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92,ae41ee90d0321476440ad8071ece746f1e82634c7524e5d7dad034091043e44f,93ef233726ab300c939149f1db345e7028b8a7e2131a2ccb26175dd6a6f801bc,b29a7724fd18a2995a2f20070c362ef99d22fdefae8654e2ef6e990a07f23b91,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/239,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/detail/reviewReasons/0"",""stored_value"":""CONDITIONS_CHALLENGE_UNGROUNDED""}]",
Packet 1,P1-01,E047,E047-r3,Q1,2,VALID,,Artifact e14 的教学总结主张（区分事实与建议、长期安排未决定）、数字（两周六共30人次、10卡中8份支持）与限制（人次≠不同居民、不外推全体、保留试行与范围）均直接受 source e3 原文支持，无虚假断言或缺失条件，满足目标 e5 的核对要求。,public-export-final-v6/results/observations/E047-r3.json,input:ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92;evaluation:80b33dbcf05589c7ec13c9066df7e58742f663b4aca5d59571a133a78178ba2b;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F01,final,1,1,human/selected-records.json,/packets/0/cases/0,public-export-final-v6/dataset/controlled-cases/E047.json,ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92,80b33dbcf05589c7ec13c9066df7e58742f663b4aca5d59571a133a78178ba2b,5277935beb50f3396c6b957b9bf97b7fe31079dea11d0283e303def2c6b0d05a,aabf3113e62875d888f3b5282022d4c6657f09c4e70313183ca8be62b1bf8c5d,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/283,[],
Packet 1,P1-02,N-F01-tutor,N-F01-tutor-r1,Q1,2,VALID,,产物断言资料强调同现不等于因果（e16首句）与e3中指示牌示例限制一致；关键关系与适用边界说明正确，无发明引用或缺失条件，必要主张受支持。,public-export-final-v6/results/observations/N-F01-tutor-r1.json,input:a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e;evaluation:9a2d6efed6ca76a4185af03890833be7f25250108d0fb638d363a59abe179c20;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F01,final,2,1,human/selected-records.json,/packets/0/cases/1,public-export-final-v6/dataset/natural-cases/N-F01-tutor.json,a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e,9a2d6efed6ca76a4185af03890833be7f25250108d0fb638d363a59abe179c20,ff7c3aafbdbea2fb152e97fcddba14626f4d23691552a87f5d0cb941a7f19f41,8debd0a1105e4937694b042e15c0390ade58828819dab5d66ced9944553eb138,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/111,[],first completed Tutor reply
Packet 1,P1-02,N-F01-tutor,N-F01-tutor-r2,Q1,2,VALID,,产物(e16)准确转述来源(e3)中同现非因果断言与限制，自述关键关系正确，举例与边界无虚假或发明支持，本质断言受支持。,public-export-final-v6/results/observations/N-F01-tutor-r2.json,input:a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e;evaluation:34fc2420b9776b4b4b1f28381c838f83a62e91bba75e063c82c3e63d5071acaa;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F01,final,2,1,human/selected-records.json,/packets/0/cases/1,public-export-final-v6/dataset/natural-cases/N-F01-tutor.json,a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e,34fc2420b9776b4b4b1f28381c838f83a62e91bba75e063c82c3e63d5071acaa,83c7c62047ada22a958d60b9a13d2b24d28bb5ea9b1bfd183240ddd5664a9dc5,b0c7c203a7a8c04f81cbcf2b20bb44f430d1b495b6bdaa146219232904aa7be3,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/263,[],first completed Tutor reply
Packet 1,P1-02,N-F01-tutor,N-F01-tutor-r3,Q1,2,VALID,,导师回复断言资料强调同现非因果（e3支持），关键关系表述正确，举例与边界均正确且无捏造；必要断言与限制均受支持。,public-export-final-v6/results/observations/N-F01-tutor-r3.json,input:a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e;evaluation:af4b613938a8e566e491f34bf8d670a6be8d0a250fc48ac1f1a6dfdc7351dab3;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F01,final,2,1,human/selected-records.json,/packets/0/cases/1,public-export-final-v6/dataset/natural-cases/N-F01-tutor.json,a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e,af4b613938a8e566e491f34bf8d670a6be8d0a250fc48ac1f1a6dfdc7351dab3,4e89d0fd7291437ea7492d8ede1b898d214ebca5eccd2b7278ff77011636d63b,632a9e5e867fd1a389b37c1e25b0938896147787b9c43f686ec98fed09ef64ee,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/307,[],first completed Tutor reply
Packet 1,P1-02,N-F01-tutor,N-F01-tutor-r1,Q3,2,VALID,,产物用不同于资料的读书节/喷药例解释同现非因果（e16），并说明边界（仅助理解臆断因果原则，真因果需其他依据），符合e5目标， prerequisite 学习者可跟随，无核心错误。,public-export-final-v6/results/observations/N-F01-tutor-r1.json,input:a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e;evaluation:9a2d6efed6ca76a4185af03890833be7f25250108d0fb638d363a59abe179c20;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F01,final,2,2,human/selected-records.json,/packets/0/cases/1,public-export-final-v6/dataset/natural-cases/N-F01-tutor.json,a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e,9a2d6efed6ca76a4185af03890833be7f25250108d0fb638d363a59abe179c20,ff7c3aafbdbea2fb152e97fcddba14626f4d23691552a87f5d0cb941a7f19f41,8debd0a1105e4937694b042e15c0390ade58828819dab5d66ced9944553eb138,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/112,[],first completed Tutor reply
Packet 1,P1-02,N-F01-tutor,N-F01-tutor-r2,Q3,2,VALID,,依目标(e5)用差异例(读书节/喷药)解释关键关系并给边界，先决条件(e7-e10)学习者可懂，无中央推导错或无关。,public-export-final-v6/results/observations/N-F01-tutor-r2.json,input:a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e;evaluation:34fc2420b9776b4b4b1f28381c838f83a62e91bba75e063c82c3e63d5071acaa;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,解释是否可理解,VALID,F01,final,2,2,human/selected-records.json,/packets/0/cases/1,public-export-final-v6/dataset/natural-cases/N-F01-tutor.json,a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e,34fc2420b9776b4b4b1f28381c838f83a62e91bba75e063c82c3e63d5071acaa,83c7c62047ada22a958d60b9a13d2b24d28bb5ea9b1bfd183240ddd5664a9dc5,b0c7c203a7a8c04f81cbcf2b20bb44f430d1b495b6bdaa146219232904aa7be3,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/264,[],first completed Tutor reply
Packet 1,P1-02,N-F01-tutor,N-F01-tutor-r3,Q3,2,VALID,,具备先决条件(e7-e10)的学习者可理解同现非因果的例子与边界；解释连贯无缺失环节，符合目标(e5)要求。,public-export-final-v6/results/observations/N-F01-tutor-r3.json,input:a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e;evaluation:af4b613938a8e566e491f34bf8d670a6be8d0a250fc48ac1f1a6dfdc7351dab3;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,解释是否可理解,VALID,F01,final,2,2,human/selected-records.json,/packets/0/cases/1,public-export-final-v6/dataset/natural-cases/N-F01-tutor.json,a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e,af4b613938a8e566e491f34bf8d670a6be8d0a250fc48ac1f1a6dfdc7351dab3,4e89d0fd7291437ea7492d8ede1b898d214ebca5eccd2b7278ff77011636d63b,632a9e5e867fd1a389b37c1e25b0938896147787b9c43f686ec98fed09ef64ee,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/308,[],first completed Tutor reply
Packet 1,P1-03,E658,E658-r1,Q2,2,VALID,,"Artifact e17 faithfully treats essential goals: e5 (刻度细不等于准确), e6 (r±e闭区间示例), e7 (非重叠可保证更短、重叠不能保证顺序), consistent with source e3. Secondary e8 briefly noted. No essential goal disappears or distorted.",public-export-final-v6/results/observations/E658-r1.json,input:07fa108a650e1ccbcbd3dfcd13915bffcb5d1d9464320760a4ea5542d2c8ea6f;evaluation:4a3abaf9883d850fe158f7ac31059a862fb2260796b6a4a3e17a436195b7f314;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,目标与范围,VALID,F05,final,3,1,human/selected-records.json,/packets/0/cases/2,public-export-final-v6/dataset/controlled-cases/E658.json,07fa108a650e1ccbcbd3dfcd13915bffcb5d1d9464320760a4ea5542d2c8ea6f,4a3abaf9883d850fe158f7ac31059a862fb2260796b6a4a3e17a436195b7f314,a315392f14b4e8afb0f91100b10ba8c70c8f95137e521cb0300322ea81c996f5,fac781ce2c7b559feec331e08fd7aecfcce273a1c484a8eaddc0808d524ec6f7,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/13,[],
