runId,caseId,replicate,sourceId,collection,dimension,level,referenceLevel,constructorQuality,status,reason,inputHash,resultHash
"E047-r1","E047","1","F01","controlled","Q1","U","2","strong","VALID","The counterexample check is not established.","ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92","ee07d8beca273ccfff19a47b366a0d5115f23e48eb17834bd6b8197a18e4e705"
"E094-r1","E094","1","F01","controlled","Q1","0","1","middle","VALID","独立重算e3: 第一周六18人次，第二周六12人次，总和30。e14称共30正确，但附带回顾写‘第一个周六十二人次，第二个周六十八人次’颠倒原始分布，错误绑定明确输入，总和正确不减轻核心数值错误。","e8edfc4e6a7f698db1c4caa1e95476f9689a95e6b87d32336d8d0af4d8c95adb","541a88c82629a83c99bbe161e0bcb04f4d4556e718aaf7b511f53c4794e78e6f"
"E141-r1","E141","1","F01","controlled","Q1","0","0","poor","VALID","artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持。书屋已经决定永久提前开门，说明意见调查代表了所有读者'。源(e3)明确记录按人次、同人可重复，独立人数未给；仅收10份卡8份支持，未统计未填卡；负责人未宣布永久变更，长期待讨论。作者表达的量词'三十位不同居民全部'、'所有读者'及条件'已经决定'与给定实例矛盾，属实质错误。","e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049","90770a42575847d70dbd89ddf6fa51b996a56e8682feb7d2c908a90805753182"
"E188-r1","E188","1","F02","controlled","Q1","2","2","strong","VALID","Artifact e14 的总结主张（百分比依附基数、先降20%再涨20%得原价×0.8×1.2=0.96、恢复需增现价25%、40%→50%增10个百分点且相对增25%、零比例禁除）均与来源 e3 对应论述一致，数字准确，必要边界已涵盖，无虚假断言或缺失条件改变机制/答案。","222b31d2153532a999df5cf83e41a67045edb254cdb10e7472b614b1e76bb785","819d7dfaa8cb7942cf0b86dfc6aaa05555d9b540b54f7ebd891ca005fc3137df"
"E235-r1","E235","1","F02","controlled","Q1","0","1","middle","VALID","Artifact e14 summarizes source e3 but falsely asserts '这段资料的第一道价格示例使用五十元作为原价'. Source e3's first price example explicitly uses 100元 ('假设原价是一百元，降价后为一百乘零点八，即八十元'). Other conditional claims (降20%再涨20%=>0.96原价, 现价80%恢复需+25%现价, 报名率40%→50%相对增25%) are consistent with e3. The mismatched description of source is a substantive error in the teaching summary's factual claims.","457a7c428e8b179218b9920ceb2cd22e7350fb763c51d7eb8878ac0d01b806d7","0ce82709e435b9ea47878521db4dc97f8db8414bda2943a8479ab98f3a97eeee"
"E282-r1","E282","1","F02","controlled","Q1","0","0","poor","VALID","artifact e14断言所有百分比以原价为基数、降20%涨20%抵消、40%->50%相对增长10%；与source e3正确规则（连续按当前价、得96元、相对增25%）矛盾，实质错误。","b48e713a68a82214d7905509ea3b4627a1d368f23047892d02a1d9009fb1ac4d","76a27e7b264c8093e07a9aff72e6b76a6aaf311bf2f344e41e1375fc1dc22004"
"E329-r1","E329","1","F03","controlled","Q1","U","2","strong","VALID","The counterexample check is not established.","18ca687777fd8b4a9a858a881564b46fabae2dee4251bfc9c5681c7e19870fa6","cee347c26ccb8f6ed0a689c55c267a3a5c7436316630a0ad1a0fdd2f8689a93a"
"E376-r1","E376","1","F03","controlled","Q1","U","1","middle","VALID","The counterexample check is not established.","14bdbfd9ec186f3d8310a16991e0e8f7a35cc630148f33794b1ebadd23f6ce4b","2674624fc1c8b3fdc02078aa646dec0406c0ade242e0e51bd3770c4c3124e594"
"E423-r1","E423","1","F03","controlled","Q1","0","0","poor","VALID","artifact e14 断言已排除睡眠等原因并证明每校学生吃早餐必多答对两题，但 source e3 明确未控制混杂、未排除替代解释且样本仅一班不能推广，断言与给定资料冲突，改变核心结论。","b3a6e3d7c7a72fa63c2ca2f9e757cc8fac3571def1736a9b0fea58104e54bf97","18f8bf25ca66d7637045d22d9dbd535f673778f39d66041745d59245485955d2"
"E470-r1","E470","1","F04","controlled","Q1","2","2","strong","VALID","Artifact e14 accurately summarizes source e3: 甲80件>乙36件; 甲80/100=80%,乙36/40=90%故乙比例高; 合并116/140≈82.9%且不可直接平均百分率; 不同分母回答不同对象; 乙比例高需物品难度等信息方可讨论能力; 纵轴截断不改原数值差。所有必要主张、数字与限制均被e3支持，无虚假或缺失条件。","dd377a458a8db124d451ed2aa0b7d3fef555e62146877d4dff5b197694b0c452","cd7a7308d6645826031b4b4dbb0dd4a43a9ca6ded8734b733a91eb1de480bc25"
"E517-r1","E517","1","F04","controlled","Q1","1","1","middle","VALID","Artifact e14 正确总结了 e3 的件数比较、比例计算、合并比例116/140≈82.9%、不可直接平均百分率、需物品难度信息才能谈能力原因、纵轴截断不改原值差等核心主张；但 e14 末句断言“登记表的题名是‘旧书整理登记表’”，而 e3 明确命名其为“修补活动登记表”。此属局部非必要归属/断言缺陷，未改变演算或机制。","993a0e845e6ff6f0b03767f4502697b1bbdbc307b9cb89d940f1b8d874bfbc07","800a680ced234b5e38606748daddd3d2b14889145810af4b237a6b464d91a6d4"
