replicate,collection,dimension,level,status,referenceLevel,attackFamily,caseId,runId,tripletId,evidenceAvailable
1,controlled,Q1,0,VALID,1,,case-02a4401111989d17,case-02a4401111989d17-r1,triplet-07c23158c754d9d4,True
1,controlled,Q2,2,VALID,2,,case-02cc719a4313e8ee,case-02cc719a4313e8ee-r1,triplet-6d64bed9e9dc2ace,True
1,natural,Q1,2,VALID,,,case-0372422eb9181c40,case-0372422eb9181c40-r1,,True
1,natural,Q3,2,VALID,,,case-0372422eb9181c40,case-0372422eb9181c40-r1,,True
1,natural,Q6,2,VALID,,,case-046cec24974a555f,case-046cec24974a555f-r1,,True
1,natural,Q4,2,VALID,,,case-04ace0ce42b4a688,case-04ace0ce42b4a688-r1,,True
1,controlled,Q6,1,VALID,1,,case-056fc2baafafd8c8,case-056fc2baafafd8c8-r1,triplet-e3681e8d0a5c0550,True
1,natural,Q1,2,VALID,,,case-077b34551f92e4ac,case-077b34551f92e4ac-r1,,True
1,natural,Q3,2,VALID,,,case-077b34551f92e4ac,case-077b34551f92e4ac-r1,,True
1,controlled,Q4,2,VALID,2,,case-07a47044d004d21a,case-07a47044d004d21a-r1,triplet-3f305ed22f0b8184,True
1,natural,Q5,U,VALID,,,case-07b6d923e9760047,case-07b6d923e9760047-r1,,True
1,natural,Q2,U,VALID,,,case-07d7a3fca5cfea35,case-07d7a3fca5cfea35-r1,,True
1,natural,Q1,2,VALID,,,case-0913ed49dee25c94,case-0913ed49dee25c94-r1,,True
1,natural,Q3,2,VALID,,,case-0913ed49dee25c94,case-0913ed49dee25c94-r1,,True
1,boundary,Q4,2,VALID,2,,case-0c45970252ec3938,case-0c45970252ec3938-r1,,True
2,boundary,Q4,2,VALID,2,,case-0c45970252ec3938,case-0c45970252ec3938-r2,,True
3,boundary,Q4,2,VALID,2,,case-0c45970252ec3938,case-0c45970252ec3938-r3,,True
1,controlled,Q2,0,VALID,0,,case-0e97fe107b49b71f,case-0e97fe107b49b71f-r1,triplet-62419ff0b00e34e5,True
1,natural,Q6,U,VALID,,,case-10934ee67d804260,case-10934ee67d804260-r1,,True
1,controlled,Q2,2,VALID,2,,case-10a838e8bedbf630,case-10a838e8bedbf630-r1,triplet-888b1d6b493c5e1d,True
2,controlled,Q2,2,VALID,2,,case-10a838e8bedbf630,case-10a838e8bedbf630-r2,triplet-888b1d6b493c5e1d,True
3,controlled,Q2,2,VALID,2,,case-10a838e8bedbf630,case-10a838e8bedbf630-r3,triplet-888b1d6b493c5e1d,True
1,natural,Q5,U,VALID,,,case-140ad9a3ff4352a2,case-140ad9a3ff4352a2-r1,,True
1,controlled,Q2,2,VALID,1,,case-15b767dd0269ce7c,case-15b767dd0269ce7c-r1,triplet-888b1d6b493c5e1d,True
1,controlled,Q1,0,VALID,0,,case-187f08bdfb86dc5f,case-187f08bdfb86dc5f-r1,triplet-07c23158c754d9d4,True
2,controlled,Q1,0,VALID,0,,case-187f08bdfb86dc5f,case-187f08bdfb86dc5f-r2,triplet-07c23158c754d9d4,True
3,controlled,Q1,0,VALID,0,,case-187f08bdfb86dc5f,case-187f08bdfb86dc5f-r3,triplet-07c23158c754d9d4,True
1,natural,Q4,2,VALID,,,case-188c948e0842d742,case-188c948e0842d742-r1,,True
1,natural,Q1,2,VALID,,,case-19191398b44d9be3,case-19191398b44d9be3-r1,,True
1,natural,Q3,2,VALID,,,case-19191398b44d9be3,case-19191398b44d9be3-r1,,True
1,natural,Q1,U,VALID,,,case-1b0f611856a14425,case-1b0f611856a14425-r1,,True
1,natural,Q3,U,VALID,,,case-1b0f611856a14425,case-1b0f611856a14425-r1,,True
2,natural,Q1,U,VALID,,,case-1b0f611856a14425,case-1b0f611856a14425-r2,,True
2,natural,Q3,U,VALID,,,case-1b0f611856a14425,case-1b0f611856a14425-r2,,True
3,natural,Q1,2,VALID,,,case-1b0f611856a14425,case-1b0f611856a14425-r3,,True
3,natural,Q3,2,VALID,,,case-1b0f611856a14425,case-1b0f611856a14425-r3,,True
1,natural,Q1,2,VALID,,,case-1b14334c73306a10,case-1b14334c73306a10-r1,,True
1,natural,Q3,2,VALID,,,case-1b14334c73306a10,case-1b14334c73306a10-r1,,True
1,natural,Q4,U,VALID,,,case-1b4384d0a23597f6,case-1b4384d0a23597f6-r1,,True
1,controlled,Q5,U,VALID,1,,case-1b6315ba5250910d,case-1b6315ba5250910d-r1,triplet-7c7832fd263e1d17,True
1,controlled,Q2,2,VALID,2,,case-1b7001fc371791e6,case-1b7001fc371791e6-r1,triplet-62419ff0b00e34e5,True
1,natural,Q1,2,VALID,,,case-1becbce3a84e3592,case-1becbce3a84e3592-r1,,True
1,natural,Q3,2,VALID,,,case-1becbce3a84e3592,case-1becbce3a84e3592-r1,,True
1,controlled,Q6,2,VALID,2,,case-1dc6bf199a93034c,case-1dc6bf199a93034c-r1,triplet-e3681e8d0a5c0550,True
2,controlled,Q6,2,VALID,2,,case-1dc6bf199a93034c,case-1dc6bf199a93034c-r2,triplet-e3681e8d0a5c0550,True
3,controlled,Q6,2,VALID,2,,case-1dc6bf199a93034c,case-1dc6bf199a93034c-r3,triplet-e3681e8d0a5c0550,True
1,natural,Q2,U,VALID,,,case-1e26e7cd21ee3ae9,case-1e26e7cd21ee3ae9-r1,,True
1,natural,Q1,2,VALID,,,case-1f135e18ef351293,case-1f135e18ef351293-r1,,True
1,natural,Q3,2,VALID,,,case-1f135e18ef351293,case-1f135e18ef351293-r1,,True
1,natural,Q4,2,VALID,,,case-2156a5da62cfdac2,case-2156a5da62cfdac2-r1,,True
1,natural,Q4,2,VALID,,,case-22c010d9b2e10ace,case-22c010d9b2e10ace-r1,,True
1,natural,Q6,2,VALID,,,case-2310153cbc2d2976,case-2310153cbc2d2976-r1,,True
1,adversarial,Q4,0,VALID,0,exposure_cosmetic_transfer,case-270b975eeb0d9459,case-270b975eeb0d9459-r1,,True
1,natural,Q4,2,VALID,,,case-271850ad03221a7d,case-271850ad03221a7d-r1,,True
1,natural,Q2,2,VALID,,,case-28294959992a37ab,case-28294959992a37ab-r1,,True
1,natural,Q1,2,VALID,,,case-2ab64497314c3138,case-2ab64497314c3138-r1,,True
1,natural,Q3,2,VALID,,,case-2ab64497314c3138,case-2ab64497314c3138-r1,,True
2,natural,Q1,U,VALID,,,case-2ab64497314c3138,case-2ab64497314c3138-r2,,True
2,natural,Q3,U,VALID,,,case-2ab64497314c3138,case-2ab64497314c3138-r2,,True
3,natural,Q1,2,VALID,,,case-2ab64497314c3138,case-2ab64497314c3138-r3,,True
3,natural,Q3,2,VALID,,,case-2ab64497314c3138,case-2ab64497314c3138-r3,,True
